attribute_id,value,contract_id,item_id,http_last_modified
277,1,1000,1000,2023-04-03T03:47:30Z
422,1,190124106,1027826381003,2023-04-03T03:47:30Z
30,26.77479977250099,190124106,1027826381003,2023-04-03T03:47:30Z
38,0,190124106,1027826381003,2023-04-03T03:47:30Z
633,8,190124106,1027826381003,2023-04-03T03:47:30Z
50,27.120799686908722,190124106,1027826381003,2023-04-03T03:47:30Z
983,4.591999875307083,190124106,1027826381003,2023-04-03T03:47:30Z
4,0,190124106,1027826381003,2023-04-03T03:47:30Z
72,1246.9200111865998,190124106,1027826381003,2023-04-03T03:47:30Z
1692,4,190124106,1027826381003,2023-04-03T03:47:30Z
9,40,190124106,1027826381003,2023-04-03T03:47:30Z
161,10,190124106,1027826381003,2023-04-03T03:47:30Z
162,1,190124106,1027826381003,2023-04-03T03:47:30Z
182,3425,190124106,1027826381003,2023-04-03T03:47:30Z
277,1,190160355,1040731418725,2023-04-03T03:47:30Z
422,1,190160355,1040731418725,2023-04-03T03:47:30Z
30,1,190160355,1040731418725,2023-04-03T03:47:30Z
38,0,190160355,1040731418725,2023-04-03T03:47:30Z
633,12,190160355,1040731418725,2023-04-03T03:47:30Z
50,34.31500005424022,190160355,1040731418725,2023-04-03T03:47:30Z
4,1,190160355,1040731418725,2023-04-03T03:47:30Z
64,1.145032004737854,190160355,1040731418725,2023-04-03T03:47:30Z
9,40,190160355,1040731418725,2023-04-03T03:47:30Z
161,5,190160355,1040731418725,2023-04-03T03:47:30Z
162,1,190160355,1040731418725,2023-04-03T03:47:30Z
182,3318,190160355,1040731418725,2023-04-03T03:47:30Z
204,0.9000360190391541,190160355,1040731418725,2023-04-03T03:47:30Z
