is_included,quantity,record_id,type_id,http_last_modified,contract_id,is_blueprint_copy,item_id,material_efficiency,runs,time_efficiency
false,1,1000,20185,2023-04-03T03:47:30Z,1000,,,,,
true,1,4023681577,688,2023-04-03T03:47:30Z,190123693,true,1041200274935,10,10,20
true,1,4023691277,1334,2023-04-03T03:47:30Z,190123973,,1040801353682,10,,20
true,1,4023694409,47804,2023-04-03T03:47:30Z,190124106,,1027826381003,,,
true,1,4024663127,49734,2023-04-03T03:47:30Z,190160355,,1040731418725,,,
true,1,4028861093,945,2023-04-03T03:47:30Z,190319637,true,1036997458020,10,2,20
true,1,4028861094,32877,2023-04-03T03:47:30Z,190319637,true,1037087501474,10,2,20
true,1,4028861095,941,2023-04-03T03:47:30Z,190319637,true,1037124776041,10,2,20
true,1,4028861096,2007,2023-04-03T03:47:30Z,190319637,true,1037288996682,10,2,20
true,1,4028861097,32873,2023-04-03T03:47:30Z,190319637,true,1037329174931,10,2,20
true,1,4028861098,16239,2023-04-03T03:47:30Z,190319637,true,1037432498957,10,2,20
true,1,4028861099,936,2023-04-03T03:47:30Z,190319637,true,1037616304750,10,2,20
true,1,4028861100,974,2023-04-03T03:47:30Z,190319637,true,1037644398991,10,2,20
true,1,4028861101,944,2023-04-03T03:47:30Z,190319637,true,1037811565153,10,2,20
true,1,4028861102,938,2023-04-03T03:47:30Z,190319637,true,1037941228330,10,2,20
true,1,4028861103,974,2023-04-03T03:47:30Z,190319637,true,1038104336492,10,2,20
true,1,4028861104,955,2023-04-03T03:47:30Z,190319637,true,1038184538363,10,2,20
true,1,4028861105,941,2023-04-03T03:47:30Z,190319637,true,1038207479419,10,2,20
true,1,4028861106,971,2023-04-03T03:47:30Z,190319637,true,1038277653713,10,2,20
true,1,4028861107,687,2023-04-03T03:47:30Z,190319637,true,1038395160658,10,2,20
true,1,4028861108,32875,2023-04-03T03:47:30Z,190319637,true,1038419696165,10,2,20
true,1,4028861109,16241,2023-04-03T03:47:30Z,190319637,true,1038562080582,10,2,20
true,1,4028861110,936,2023-04-03T03:47:30Z,190319637,true,1038562080583,10,2,20
true,1,4028861111,974,2023-04-03T03:47:30Z,190319637,true,1038634193221,10,2,20
true,1,4028861112,32875,2023-04-03T03:47:30Z,190319637,true,1038643525143,10,2,20
true,1,4028861113,971,2023-04-03T03:47:30Z,190319637,true,1038748622477,10,2,20
true,1,4028861114,32873,2023-04-03T03:47:30Z,190319637,true,1038763636943,10,2,20
true,1,4031788756,25,2023-04-03T03:47:30Z,190442405,,1028466793941,,,
true,1,4031788757,25,2023-04-03T03:47:30Z,190442405,,1028520240766,,,
true,1,4031788758,25,2023-04-03T03:47:30Z,190442405,,1028520242236,,,
true,1,4031788759,25,2023-04-03T03:47:30Z,190442405,,1028546787298,,,
true,1,4031788760,29148,2023-04-03T03:47:30Z,190442405,,1028546788798,,,
true,1,4031788761,25,2023-04-03T03:47:30Z,190442405,,1028546791002,,,
true,1,4031788762,29148,2023-04-03T03:47:30Z,190442405,,1028546819438,,,
true,1,4031788763,25,2023-04-03T03:47:30Z,190442405,,1028546833275,,,
true,1,4031788764,29148,2023-04-03T03:47:30Z,190442405,,1028627894594,,,
true,1,4031788765,25,2023-04-03T03:47:30Z,190442405,,1028649430386,,,
true,1,4031788766,25,2023-04-03T03:47:30Z,190442405,,1028649431507,,,
true,1,4031788767,25,2023-04-03T03:47:30Z,190442405,,1028649431634,,,
true,1,4031788768,25,2023-04-03T03:47:30Z,190442405,,1028649433296,,,
true,1,4031788769,25,2023-04-03T03:47:30Z,190442405,,1028649472344,,,
true,1,4031788770,25,2023-04-03T03:47:30Z,190442405,,1028775979873,,,
true,1,4031788771,25,2023-04-03T03:47:30Z,190442405,,1028847618406,,,
true,1,4031788772,29148,2023-04-03T03:47:30Z,190442405,,1028966050290,,,
true,1,4031788773,25,2023-04-03T03:47:30Z,190442405,,1029194646367,,,
true,1,4031788774,25,2023-04-03T03:47:30Z,190442405,,1029380316662,,,
true,1,4031788775,25,2023-04-03T03:47:30Z,190442405,,1029384016976,,,
true,1,4031788776,25,2023-04-03T03:47:30Z,190442405,,1030074432192,,,
true,1,4031788777,25,2023-04-03T03:47:30Z,190442405,,1030074536901,,,
true,1,4031788778,25,2023-04-03T03:47:30Z,190442405,,1030075144890,,,
true,1,4031788779,25,2023-04-03T03:47:30Z,190442405,,1030078198413,,,
true,1,4031788780,25,2023-04-03T03:47:30Z,190442405,,1030084209899,,,
true,1,4031788781,25,2023-04-03T03:47:30Z,190442405,,1030382111010,,,
true,1,4031788782,25,2023-04-03T03:47:30Z,190442405,,1030424783721,,,
true,1,4031788783,29148,2023-04-03T03:47:30Z,190442405,,1030424797114,,,
true,1,4031788784,25,2023-04-03T03:47:30Z,190442405,,1030752505238,,,
true,1,4039134751,19722,2023-04-03T03:47:30Z,190753200,,1029857579430,,,
true,1,4039134752,31768,2023-04-03T03:47:30Z,190753200,,1032203003199,,,
true,37319,4039134753,17889,2023-04-03T03:47:30Z,190753200,,1032203003233,,,
true,1,4039134754,31762,2023-04-03T03:47:30Z,190753200,,1032203003246,,,
true,1,4039134755,31726,2023-04-03T03:47:30Z,190753200,,1032203003251,,,
true,2000,4039134756,16275,2023-04-03T03:47:30Z,190753200,,1032203015127,,,
true,1,9900000000,47804,2023-04-03T03:47:30Z,190124106,,9900000000000,,,
